TotalClaimCount,TotalInscClaimAmtReimbursed,AvgInscClaimAmtReimbursed,TotalDeductibleAmtPaid,AvgDeductibleAmtPaid,UniqueBeneficiaryCount,AvgClaimDuration,AvgLengthOfStay,NumChronicConditions_Mean
587,158670,270.30664395229985,1010.0,1.7206132879045997,520,1.616695059625213,0.0,4.420783645655877
23,4410,191.7391304347826,110.0,4.782608695652174,13,2.6956521739130435,0.0,4.086956521739131
18,2920,162.22222222222223,0.0,0.0,11,0.2777777777777778,0.0,6.666666666666667
23,8960,389.5652173913044,1068.0,46.43478260869565,21,1.0,8.0,5.304347826086956
18,2600,144.44444444444446,80.0,4.444444444444445,10,1.1666666666666667,0.0,4.333333333333333
27,11700,433.3333333333333,0.0,0.0,25,1.4814814814814814,0.0,3.703703703703704
100,34310,343.1,550.0,5.5,60,1.76,0.0,4.86
445,145980,328.0449438202247,870.0,1.9550561797752808,399,2.0651685393258425,0.0,4.548314606741573
25,220900,8836.0,24564.0,1023.5,23,6.44,6.708333333333333,5.12
272,87890,323.125,950.0,3.492647058823529,144,2.327205882352941,0.0,4.536764705882353
22,9030,410.45454545454544,200.0,9.090909090909092,15,2.636363636363636,0.0,4.045454545454546
2,2460,1230.0,70.0,35.0,2,0.0,0.0,2.0
8,37360,4670.0,3204.0,400.5,8,3.25,3.333333333333333,3.75
129,811460,6290.387596899225,102868.0,803.65625,124,4.209302325581396,4.948453608247423,5.178294573643411
53,17310,326.60377358490564,150.0,2.830188679245283,47,0.5471698113207547,0.0,4.39622641509434
9,85000,9444.444444444443,9612.0,1068.0,9,3.333333333333333,3.333333333333333,5.666666666666667
393,963190,2450.8651399491096,85292.0,217.02798982188293,371,2.4376590330788805,6.050632911392405,4.681933842239186
139,29840,214.6762589928057,350.0,2.5179856115107917,65,1.2949640287769784,0.0,4.64748201438849
7,60000,8571.42857142857,7476.0,1068.0,7,10.857142857142858,10.857142857142858,6.285714285714286
82,23030,280.8536585365854,110.0,1.3414634146341464,64,0.6707317073170732,0.0,4.560975609756097
119,124760,1048.403361344538,10132.0,85.86440677966101,114,1.4285714285714286,6.6,4.53781512605042
201,57610,286.6169154228856,1878.0,9.343283582089551,123,1.572139303482587,9.0,4.328358208955224
221,95610,432.6244343891403,4004.0,18.11764705882353,118,1.2217194570135748,5.333333333333333,4.330316742081448
40,9450,236.25,0.0,0.0,39,1.875,0.0,4.625
259,72950,281.66023166023166,530.0,2.0463320463320462,86,1.204633204633205,0.0,4.088803088803089
72,46990,652.6388888888889,5520.0,76.66666666666667,70,1.7916666666666667,4.2,4.083333333333333
85,22740,267.52941176470586,170.0,2.0,42,1.6705882352941177,0.0,4.270588235294118
3,2420,806.6666666666666,50.0,16.666666666666668,3,0.0,0.0,3.333333333333333
177,51030,288.3050847457627,1120.0,6.327683615819209,127,1.231638418079096,0.0,4.050847457627119
122,673420,5519.836065573771,68452.0,565.7190082644628,99,3.0,5.2,4.663934426229508
487,142060,291.7043121149897,990.0,2.0328542094455853,377,1.328542094455852,0.0,4.521560574948666
19,4380,230.52631578947367,100.0,5.2631578947368425,18,0.1578947368421052,0.0,4.421052631578948
231,170480,738.008658008658,10072.0,43.6017316017316,142,1.41991341991342,4.777777777777778,4.70995670995671
12,14050,1170.8333333333333,1068.0,89.0,12,5.25,2.0,4.25
41,204360,4984.390243902439,17118.0,427.95,39,2.1219512195121952,5.0588235294117645,4.536585365853658
28,233000,8321.42857142857,29904.0,1068.0,27,6.714285714285714,6.714285714285714,5.25
3,550,183.33333333333331,0.0,0.0,3,0.0,0.0,3.333333333333333
48,16890,351.875,100.0,2.083333333333333,31,3.7083333333333335,0.0,4.625
45,173700,3860.0,21460.0,476.8888888888889,40,2.6,3.7,5.311111111111111
3,22000,7333.333333333333,3204.0,1068.0,3,8.0,8.0,3.333333333333333
74,51920,701.6216216216217,6578.0,88.89189189189189,61,1.891891891891892,3.8333333333333335,4.95945945945946
134,47570,355.0,570.0,4.253731343283582,89,2.253731343283582,0.0,4.574626865671642
